2026-01-27 00:00:10,722 | INFO | MainProcess | === Start solve() ===
2026-01-27 00:00:11,066 | INFO | Process-1 | Number of variables: 1352
2026-01-27 00:00:11,066 | INFO | Process-1 | Number of clauses: 17350
2026-01-27 00:00:11,066 | INFO | Process-1 | Real nums of clauses: 17363
2026-01-27 00:00:11,066 | INFO | Process-1 | Real nums of variables: 1350
2026-01-27 00:00:11,074 | INFO | Process-1 | CNF written to cnf/v2\A_n30_k23\A_n30_k23_w4.cnf
2026-01-27 00:00:11,074 | ERROR | Process-1 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-27 00:00:11,078 | RESULT | Process-1 | [VALIDATE][PYSAT] True | VALID SOLUTION
2026-01-27 00:00:11,097 | INFO | MainProcess | Found a solution 4
2026-01-27 00:00:11,097 | INFO | MainProcess | [Test k=23, w=4] Time: 0.37 seconds
2026-01-27 00:00:11,327 | INFO | MainProcess | Data append to output/DE/output_DE_test.xlsx
2026-01-27 00:00:11,697 | INFO | Process-2 | Number of variables: 1352
2026-01-27 00:00:11,697 | INFO | Process-2 | Number of clauses: 21264
2026-01-27 00:00:11,697 | INFO | Process-2 | Real nums of clauses: 21277
2026-01-27 00:00:11,697 | INFO | Process-2 | Real nums of variables: 1350
2026-01-27 00:00:11,711 | INFO | Process-2 | CNF written to cnf/v2\A_n30_k23\A_n30_k23_w5.cnf
2026-01-27 00:00:11,711 | ERROR | Process-2 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-27 00:00:11,764 | RESULT | Process-2 | [VALIDATE][PYSAT] True | VALID SOLUTION
2026-01-27 00:00:11,794 | INFO | MainProcess | Found a solution 5
2026-01-27 00:00:11,794 | INFO | MainProcess | [Test k=23, w=5] Time: 0.47 seconds
2026-01-27 00:00:11,818 | INFO | MainProcess | Data append to output/DE/output_DE_test.xlsx
2026-01-27 00:00:12,175 | INFO | Process-3 | Number of variables: 1352
2026-01-27 00:00:12,175 | INFO | Process-3 | Number of clauses: 24972
2026-01-27 00:00:12,175 | INFO | Process-3 | Real nums of clauses: 24985
2026-01-27 00:00:12,175 | INFO | Process-3 | Real nums of variables: 1350
2026-01-27 00:00:12,188 | INFO | Process-3 | CNF written to cnf/v2\A_n30_k23\A_n30_k23_w6.cnf
2026-01-27 00:00:12,188 | ERROR | Process-3 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-27 00:00:12,388 | RESULT | Process-3 | No solution exists
2026-01-27 00:00:12,388 | RESULT | Process-3 | Time taken: 0.2239525318145752 seconds
2026-01-27 00:00:12,417 | INFO | MainProcess | No solution found 6
2026-01-27 00:00:12,417 | INFO | MainProcess | [Test k=23, w=6] Time: 0.6 seconds
2026-01-27 00:00:12,435 | INFO | MainProcess | Data append to output/DE/output_DE_test.xlsx
2026-01-27 00:00:12,435 | INFO | MainProcess | $$$$
2026-01-27 00:00:12,435 | INFO | MainProcess | 5
2026-01-27 00:00:12,435 | INFO | MainProcess | $$$$
2026-01-27 00:00:12,435 | INFO | MainProcess | Time taken for A-pores_1.mtx.rnd with k = 23: 1.7130773067474365 seconds
2026-01-27 00:00:12,435 | INFO | MainProcess | Maximum width for A-pores_1.mtx.rnd is 5
2026-01-27 00:00:12,800 | INFO | Process-4 | Number of variables: 1122
2026-01-27 00:00:12,800 | INFO | Process-4 | Number of clauses: 14430
2026-01-27 00:00:12,800 | INFO | Process-4 | Real nums of clauses: 14440
2026-01-27 00:00:12,800 | INFO | Process-4 | Real nums of variables: 1120
2026-01-27 00:00:12,806 | INFO | Process-4 | CNF written to cnf/v2\B_n32_k18\B_n32_k18_w5.cnf
2026-01-27 00:00:12,806 | ERROR | Process-4 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-27 00:00:12,806 | RESULT | Process-4 | [VALIDATE][PYSAT] True | VALID SOLUTION
2026-01-27 00:00:12,835 | INFO | MainProcess | Found a solution 5
2026-01-27 00:00:12,835 | INFO | MainProcess | [Test k=18, w=5] Time: 0.4 seconds
2026-01-27 00:00:12,858 | INFO | MainProcess | Data append to output/DE/output_DE_test.xlsx
2026-01-27 00:00:13,212 | INFO | Process-5 | Number of variables: 1122
2026-01-27 00:00:13,212 | INFO | Process-5 | Number of clauses: 16770
2026-01-27 00:00:13,212 | INFO | Process-5 | Real nums of clauses: 16780
2026-01-27 00:00:13,212 | INFO | Process-5 | Real nums of variables: 1120
2026-01-27 00:00:13,218 | INFO | Process-5 | CNF written to cnf/v2\B_n32_k18\B_n32_k18_w6.cnf
2026-01-27 00:00:13,218 | ERROR | Process-5 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-27 00:00:13,248 | RESULT | Process-5 | No solution exists
2026-01-27 00:00:13,248 | RESULT | Process-5 | Time taken: 0.04844999313354492 seconds
2026-01-27 00:00:13,272 | INFO | MainProcess | No solution found 6
2026-01-27 00:00:13,272 | INFO | MainProcess | [Test k=18, w=6] Time: 0.41 seconds
2026-01-27 00:00:13,297 | INFO | MainProcess | Data append to output/DE/output_DE_test.xlsx
2026-01-27 00:00:13,297 | INFO | MainProcess | $$$$
2026-01-27 00:00:13,297 | INFO | MainProcess | 5
2026-01-27 00:00:13,297 | INFO | MainProcess | $$$$
2026-01-27 00:00:13,297 | INFO | MainProcess | Time taken for B-ibm32.mtx.rnd with k = 18: 0.8610775470733643 seconds
2026-01-27 00:00:13,297 | INFO | MainProcess | Maximum width for B-ibm32.mtx.rnd is 5
2026-01-27 00:00:13,655 | INFO | Process-6 | Number of variables: 1601
2026-01-27 00:00:13,655 | INFO | Process-6 | Number of clauses: 14275
