2026-01-26 23:58:12,318 | INFO | MainProcess | === Start solve() ===
2026-01-26 23:58:12,652 | INFO | Process-1 | Number of clauses before symmetry breaking: 1
2026-01-26 23:58:12,652 | INFO | Process-1 | Number of clauses after symmetry breaking: 13
2026-01-26 23:58:12,671 | INFO | Process-1 | Number of variables: 1381
2026-01-26 23:58:12,671 | INFO | Process-1 | Number of clauses: 7332
2026-01-26 23:58:12,671 | INFO | Process-1 | Real nums of clauses: 7504
2026-01-26 23:58:12,671 | INFO | Process-1 | Real nums of variables: 1380
2026-01-26 23:58:12,675 | INFO | Process-1 | CNF written to cnf/v2\A_n30_k23\A_n30_k23_w4.cnf
2026-01-26 23:58:12,675 | ERROR | Process-1 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-26 23:58:12,675 | RESULT | Process-1 | [VALIDATE][PYSAT] True | VALID SOLUTION
2026-01-26 23:58:12,699 | INFO | MainProcess | Found a solution 4
2026-01-26 23:58:12,699 | INFO | MainProcess | [Test k=23, w=4] Time: 0.38 seconds
2026-01-26 23:58:12,927 | INFO | MainProcess | Data append to output/PSE/output_PSE_test.xlsx
2026-01-26 23:58:13,279 | INFO | Process-2 | Number of clauses before symmetry breaking: 1
2026-01-26 23:58:13,279 | INFO | Process-2 | Number of clauses after symmetry breaking: 13
2026-01-26 23:58:13,284 | INFO | Process-2 | Number of variables: 1381
2026-01-26 23:58:13,284 | INFO | Process-2 | Number of clauses: 7337
2026-01-26 23:58:13,284 | INFO | Process-2 | Real nums of clauses: 7504
2026-01-26 23:58:13,284 | INFO | Process-2 | Real nums of variables: 1380
2026-01-26 23:58:13,284 | INFO | Process-2 | CNF written to cnf/v2\A_n30_k23\A_n30_k23_w5.cnf
2026-01-26 23:58:13,284 | ERROR | Process-2 | Some thing wrong with PAINLESS, Solving with PySAT...
2026-01-26 23:58:13,291 | RESULT | Process-2 | [VALIDATE][PYSAT] True | VALID SOLUTION
2026-01-26 23:58:13,319 | INFO | MainProcess | Found a solution 5
2026-01-26 23:58:13,319 | INFO | MainProcess | [Test k=23, w=5] Time: 0.39 seconds
2026-01-26 23:58:13,348 | INFO | MainProcess | Data append to output/PSE/output_PSE_test.xlsx
2026-01-26 23:58:13,697 | INFO | Process-3 | Number of clauses before symmetry breaking: 1
2026-01-26 23:58:13,697 | INFO | Process-3 | Number of clauses after symmetry breaking: 13
